dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Simonis,problem_30_10.dat,HS problem 1264 size 30 10 density  0.35,30,10,26,9,0.195,solved,
Simonis,problem_30_10.dat,HS problem 1265 size 30 10 density  0.35,30,10,24,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1266 size 30 10 density  0.35,30,10,27,8,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1267 size 30 10 density  0.35,30,10,26,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1268 size 30 10 density  0.35,30,10,25,8,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1269 size 30 10 density  0.35,30,10,29,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1270 size 30 10 density  0.35,30,10,25,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1271 size 30 10 density  0.35,30,10,26,8,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1272 size 30 10 density  0.35,30,10,28,9,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1273 size 30 10 density  0.35,30,10,26,8,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1274 size 30 10 density  0.35,30,10,27,8,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1275 size 30 10 density  0.35,30,10,26,8,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1276 size 30 10 density  0.35,30,10,27,8,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1277 size 30 10 density  0.35,30,10,26,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1278 size 30 10 density  0.35,30,10,27,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1279 size 30 10 density  0.35,30,10,28,8,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1280 size 30 10 density  0.35,30,10,27,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1281 size 30 10 density  0.35,30,10,25,8,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1282 size 30 10 density  0.35,30,10,27,8,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1283 size 30 10 density  0.35,30,10,21,8,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1284 size 30 10 density  0.35,30,10,26,8,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1285 size 30 10 density  0.35,30,10,30,8,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1286 size 30 10 density  0.35,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1287 size 30 10 density  0.35,30,10,26,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1288 size 30 10 density  0.35,30,10,27,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1289 size 30 10 density  0.35,30,10,30,9,0.198,solved,
Simonis,problem_30_10.dat,HS problem 1290 size 30 10 density  0.35,30,10,25,8,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1291 size 30 10 density  0.35,30,10,24,8,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1292 size 30 10 density  0.35,30,10,24,8,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1293 size 30 10 density  0.35,30,10,26,8,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1294 size 30 10 density  0.35,30,10,26,8,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1295 size 30 10 density  0.35,30,10,23,8,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1296 size 30 10 density  0.35,30,10,26,8,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1297 size 30 10 density  0.35,30,10,28,7,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1298 size 30 10 density  0.35,30,10,28,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1299 size 30 10 density  0.35,30,10,26,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1300 size 30 10 density  0.35,30,10,25,8,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1301 size 30 10 density  0.40,30,10,27,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1302 size 30 10 density  0.40,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1303 size 30 10 density  0.40,30,10,28,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1304 size 30 10 density  0.40,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1305 size 30 10 density  0.40,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1306 size 30 10 density  0.40,30,10,27,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1307 size 30 10 density  0.40,30,10,29,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1308 size 30 10 density  0.40,30,10,28,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1309 size 30 10 density  0.40,30,10,29,8,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1310 size 30 10 density  0.40,30,10,28,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1311 size 30 10 density  0.40,30,10,29,8,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1312 size 30 10 density  0.40,30,10,28,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1313 size 30 10 density  0.40,30,10,27,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1314 size 30 10 density  0.40,30,10,27,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1315 size 30 10 density  0.40,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1316 size 30 10 density  0.40,30,10,28,8,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1317 size 30 10 density  0.40,30,10,25,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1318 size 30 10 density  0.40,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1319 size 30 10 density  0.40,30,10,27,9,0.194,solved,
Simonis,problem_30_10.dat,HS problem 1320 size 30 10 density  0.40,30,10,29,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1321 size 30 10 density  0.40,30,10,25,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1322 size 30 10 density  0.40,30,10,28,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1323 size 30 10 density  0.40,30,10,29,8,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1324 size 30 10 density  0.40,30,10,29,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1325 size 30 10 density  0.40,30,10,28,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1326 size 30 10 density  0.40,30,10,28,8,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1327 size 30 10 density  0.40,30,10,26,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1328 size 30 10 density  0.40,30,10,29,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1329 size 30 10 density  0.40,30,10,28,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1330 size 30 10 density  0.40,30,10,29,8,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1331 size 30 10 density  0.40,30,10,29,8,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1332 size 30 10 density  0.40,30,10,28,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1333 size 30 10 density  0.40,30,10,29,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1334 size 30 10 density  0.40,30,10,25,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1335 size 30 10 density  0.40,30,10,27,9,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1336 size 30 10 density  0.40,30,10,25,9,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1337 size 30 10 density  0.40,30,10,29,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1338 size 30 10 density  0.40,30,10,28,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1339 size 30 10 density  0.40,30,10,28,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1340 size 30 10 density  0.40,30,10,27,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1341 size 30 10 density  0.40,30,10,27,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1342 size 30 10 density  0.40,30,10,23,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1343 size 30 10 density  0.40,30,10,28,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1344 size 30 10 density  0.40,30,10,28,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1345 size 30 10 density  0.40,30,10,26,8,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1346 size 30 10 density  0.40,30,10,27,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1347 size 30 10 density  0.40,30,10,29,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1348 size 30 10 density  0.40,30,10,27,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1349 size 30 10 density  0.40,30,10,26,8,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1350 size 30 10 density  0.40,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1351 size 30 10 density  0.45,30,10,28,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1352 size 30 10 density  0.45,30,10,29,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1353 size 30 10 density  0.45,30,10,29,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1354 size 30 10 density  0.45,30,10,28,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1355 size 30 10 density  0.45,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1356 size 30 10 density  0.45,30,10,29,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1357 size 30 10 density  0.45,30,10,27,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1358 size 30 10 density  0.45,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1359 size 30 10 density  0.45,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1360 size 30 10 density  0.45,30,10,28,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1361 size 30 10 density  0.45,30,10,29,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1362 size 30 10 density  0.45,30,10,29,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1363 size 30 10 density  0.45,30,10,29,8,0.19,solved,
Simonis,problem_30_10.dat,HS problem 1364 size 30 10 density  0.45,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1365 size 30 10 density  0.45,30,10,30,9,0.19,solved,
Simonis,problem_30_10.dat,HS problem 1366 size 30 10 density  0.45,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1367 size 30 10 density  0.45,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1368 size 30 10 density  0.45,30,10,28,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1369 size 30 10 density  0.45,30,10,27,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1370 size 30 10 density  0.45,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1371 size 30 10 density  0.45,30,10,29,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1372 size 30 10 density  0.45,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1373 size 30 10 density  0.45,30,10,29,9,0.191,solved,
Simonis,problem_30_10.dat,HS problem 1374 size 30 10 density  0.45,30,10,29,9,0.194,solved,
Simonis,problem_30_10.dat,HS problem 1375 size 30 10 density  0.45,30,10,28,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1376 size 30 10 density  0.45,30,10,27,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1377 size 30 10 density  0.45,30,10,28,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1378 size 30 10 density  0.45,30,10,27,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1379 size 30 10 density  0.45,30,10,29,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1380 size 30 10 density  0.45,30,10,29,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1381 size 30 10 density  0.45,30,10,24,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1382 size 30 10 density  0.45,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1383 size 30 10 density  0.45,30,10,27,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1384 size 30 10 density  0.45,30,10,27,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1385 size 30 10 density  0.45,30,10,26,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1386 size 30 10 density  0.45,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1387 size 30 10 density  0.45,30,10,29,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1388 size 30 10 density  0.45,30,10,29,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1389 size 30 10 density  0.45,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1390 size 30 10 density  0.45,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1391 size 30 10 density  0.45,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1392 size 30 10 density  0.45,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1393 size 30 10 density  0.45,30,10,29,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1394 size 30 10 density  0.45,30,10,28,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1395 size 30 10 density  0.45,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1396 size 30 10 density  0.45,30,10,28,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1397 size 30 10 density  0.45,30,10,27,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1398 size 30 10 density  0.45,30,10,30,9,0.174,solved,
Simonis,problem_30_10.dat,HS problem 1399 size 30 10 density  0.45,30,10,27,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1400 size 30 10 density  0.45,30,10,28,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1401 size 30 10 density  0.50,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1402 size 30 10 density  0.50,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1403 size 30 10 density  0.50,30,10,27,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1404 size 30 10 density  0.50,30,10,30,9,0.174,solved,
Simonis,problem_30_10.dat,HS problem 1405 size 30 10 density  0.50,30,10,29,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1406 size 30 10 density  0.50,30,10,29,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1407 size 30 10 density  0.50,30,10,28,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1408 size 30 10 density  0.50,30,10,27,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1409 size 30 10 density  0.50,30,10,29,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1410 size 30 10 density  0.50,30,10,28,9,0.173,solved,
Simonis,problem_30_10.dat,HS problem 1411 size 30 10 density  0.50,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1412 size 30 10 density  0.50,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1413 size 30 10 density  0.50,30,10,27,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1414 size 30 10 density  0.50,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1415 size 30 10 density  0.50,30,10,29,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1416 size 30 10 density  0.50,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1417 size 30 10 density  0.50,30,10,28,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1418 size 30 10 density  0.50,30,10,28,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1419 size 30 10 density  0.50,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1420 size 30 10 density  0.50,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1421 size 30 10 density  0.50,30,10,29,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1422 size 30 10 density  0.50,30,10,29,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1423 size 30 10 density  0.50,30,10,28,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1424 size 30 10 density  0.50,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1425 size 30 10 density  0.50,30,10,29,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1426 size 30 10 density  0.50,30,10,29,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1427 size 30 10 density  0.50,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1428 size 30 10 density  0.50,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1429 size 30 10 density  0.50,30,10,29,9,0.196,solved,
Simonis,problem_30_10.dat,HS problem 1430 size 30 10 density  0.50,30,10,29,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1431 size 30 10 density  0.50,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1432 size 30 10 density  0.50,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1433 size 30 10 density  0.50,30,10,29,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1434 size 30 10 density  0.50,30,10,29,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1435 size 30 10 density  0.50,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1436 size 30 10 density  0.50,30,10,29,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1437 size 30 10 density  0.50,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1438 size 30 10 density  0.50,30,10,28,9,0.174,solved,
Simonis,problem_30_10.dat,HS problem 1439 size 30 10 density  0.50,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1440 size 30 10 density  0.50,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1441 size 30 10 density  0.50,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1442 size 30 10 density  0.50,30,10,28,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1443 size 30 10 density  0.50,30,10,29,9,0.173,solved,
Simonis,problem_30_10.dat,HS problem 1444 size 30 10 density  0.50,30,10,29,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1445 size 30 10 density  0.50,30,10,29,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1446 size 30 10 density  0.50,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1447 size 30 10 density  0.50,30,10,28,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1448 size 30 10 density  0.50,30,10,28,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1449 size 30 10 density  0.50,30,10,30,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1450 size 30 10 density  0.50,30,10,30,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1451 size 30 10 density  0.55,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1452 size 30 10 density  0.55,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1453 size 30 10 density  0.55,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1454 size 30 10 density  0.55,30,10,29,9,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1455 size 30 10 density  0.55,30,10,30,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1456 size 30 10 density  0.55,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1457 size 30 10 density  0.55,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1458 size 30 10 density  0.55,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1459 size 30 10 density  0.55,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1460 size 30 10 density  0.55,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1461 size 30 10 density  0.55,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1462 size 30 10 density  0.55,30,10,29,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1463 size 30 10 density  0.55,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1464 size 30 10 density  0.55,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1465 size 30 10 density  0.55,30,10,30,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1466 size 30 10 density  0.55,30,10,30,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1467 size 30 10 density  0.55,30,10,30,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1468 size 30 10 density  0.55,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1469 size 30 10 density  0.55,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1470 size 30 10 density  0.55,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1471 size 30 10 density  0.55,30,10,30,9,0.202,solved,
Simonis,problem_30_10.dat,HS problem 1472 size 30 10 density  0.55,30,10,30,9,0.19,solved,
Simonis,problem_30_10.dat,HS problem 1473 size 30 10 density  0.55,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1474 size 30 10 density  0.55,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1475 size 30 10 density  0.55,30,10,27,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1476 size 30 10 density  0.55,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1477 size 30 10 density  0.55,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1478 size 30 10 density  0.55,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1479 size 30 10 density  0.55,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1480 size 30 10 density  0.55,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1481 size 30 10 density  0.55,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1482 size 30 10 density  0.55,30,10,30,9,0.223,solved,
Simonis,problem_30_10.dat,HS problem 1483 size 30 10 density  0.55,30,10,29,9,0.191,solved,
Simonis,problem_30_10.dat,HS problem 1484 size 30 10 density  0.55,30,10,29,9,0.2,solved,
Simonis,problem_30_10.dat,HS problem 1485 size 30 10 density  0.55,30,10,30,9,0.191,solved,
Simonis,problem_30_10.dat,HS problem 1486 size 30 10 density  0.55,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1487 size 30 10 density  0.55,30,10,30,9,0.191,solved,
Simonis,problem_30_10.dat,HS problem 1488 size 30 10 density  0.55,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1489 size 30 10 density  0.55,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1490 size 30 10 density  0.55,30,10,29,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1491 size 30 10 density  0.55,30,10,28,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1492 size 30 10 density  0.55,30,10,29,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1493 size 30 10 density  0.55,30,10,30,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1494 size 30 10 density  0.55,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1495 size 30 10 density  0.55,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1496 size 30 10 density  0.55,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1497 size 30 10 density  0.55,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1498 size 30 10 density  0.55,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1499 size 30 10 density  0.55,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1500 size 30 10 density  0.55,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1501 size 30 10 density  0.60,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1502 size 30 10 density  0.60,30,10,29,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1503 size 30 10 density  0.60,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1504 size 30 10 density  0.60,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1505 size 30 10 density  0.60,30,10,30,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1506 size 30 10 density  0.60,30,10,29,9,0.174,solved,
Simonis,problem_30_10.dat,HS problem 1507 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1508 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1509 size 30 10 density  0.60,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1510 size 30 10 density  0.60,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1511 size 30 10 density  0.60,30,10,30,9,0.202,solved,
Simonis,problem_30_10.dat,HS problem 1512 size 30 10 density  0.60,30,10,30,9,0.2,solved,
Simonis,problem_30_10.dat,HS problem 1513 size 30 10 density  0.60,30,10,30,9,0.216,solved,
Simonis,problem_30_10.dat,HS problem 1514 size 30 10 density  0.60,30,10,30,9,0.196,solved,
Simonis,problem_30_10.dat,HS problem 1515 size 30 10 density  0.60,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1516 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1517 size 30 10 density  0.60,30,10,29,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1518 size 30 10 density  0.60,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1519 size 30 10 density  0.60,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1520 size 30 10 density  0.60,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1521 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1522 size 30 10 density  0.60,30,10,29,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1523 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1524 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1525 size 30 10 density  0.60,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1526 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1527 size 30 10 density  0.60,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1528 size 30 10 density  0.60,30,10,30,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1529 size 30 10 density  0.60,30,10,29,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1530 size 30 10 density  0.60,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1531 size 30 10 density  0.60,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1532 size 30 10 density  0.60,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1533 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1534 size 30 10 density  0.60,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1535 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1536 size 30 10 density  0.60,30,10,30,9,0.185,solved,
