dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Simonis,problem_30_15.dat,HS problem 2622 size 30 15 density  0.70,30,15,30,30,0.74,solved,
Simonis,problem_30_15.dat,HS problem 2620 size 30 15 density  0.65,30,15,30,30,1.104,solved,
Simonis,problem_30_15.dat,HS problem 2623 size 30 15 density  0.70,30,15,30,30,0.984,solved,
Simonis,problem_30_15.dat,HS problem 2624 size 30 15 density  0.70,30,15,30,30,0.914,solved,
Simonis,problem_30_15.dat,HS problem 2625 size 30 15 density  0.70,30,15,30,30,0.895,solved,
Simonis,problem_30_15.dat,HS problem 2626 size 30 15 density  0.70,30,15,30,30,0.878,solved,
Simonis,problem_30_15.dat,HS problem 2628 size 30 15 density  0.70,30,15,30,30,0.735,solved,
Simonis,problem_30_15.dat,HS problem 2632 size 30 15 density  0.70,30,15,30,30,0.596,solved,
Simonis,problem_30_15.dat,HS problem 2627 size 30 15 density  0.70,30,15,30,30,1.0,solved,
Simonis,problem_30_15.dat,HS problem 2629 size 30 15 density  0.70,30,15,30,30,0.902,solved,
Simonis,problem_30_15.dat,HS problem 2631 size 30 15 density  0.70,30,15,30,30,0.809,solved,
Simonis,problem_30_15.dat,HS problem 2633 size 30 15 density  0.70,30,15,30,30,0.87,solved,
Simonis,problem_30_15.dat,HS problem 2634 size 30 15 density  0.70,30,15,30,30,0.798,solved,
Simonis,problem_30_15.dat,HS problem 2636 size 30 15 density  0.70,30,15,30,30,0.839,solved,
Simonis,problem_30_15.dat,HS problem 2638 size 30 15 density  0.70,30,15,30,30,0.744,solved,
Simonis,problem_30_15.dat,HS problem 2630 size 30 15 density  0.70,30,15,29,29,1.108,solved,
Simonis,problem_30_15.dat,HS problem 2635 size 30 15 density  0.70,30,15,30,30,0.947,solved,
Simonis,problem_30_15.dat,HS problem 2639 size 30 15 density  0.70,30,15,30,30,0.893,solved,
Simonis,problem_30_15.dat,HS problem 2637 size 30 15 density  0.70,30,15,30,30,1.062,solved,
Simonis,problem_30_15.dat,HS problem 2640 size 30 15 density  0.70,30,15,30,30,1.061,solved,
Simonis,problem_30_30.dat,HS problem 3521 size 30 30 density  0.20,30,30,,,60.018,timeout,
Simonis,problem_30_30.dat,HS problem 3522 size 30 30 density  0.20,30,30,,,60.059,timeout,
Simonis,problem_30_30.dat,HS problem 3523 size 30 30 density  0.20,30,30,,,60.074,timeout,
Simonis,problem_30_30.dat,HS problem 3524 size 30 30 density  0.20,30,30,,,60.089,timeout,
Simonis,problem_30_30.dat,HS problem 3525 size 30 30 density  0.20,30,30,,,60.101,timeout,
Simonis,problem_30_30.dat,HS problem 3526 size 30 30 density  0.20,30,30,,,60.104,timeout,
Simonis,problem_30_30.dat,HS problem 3527 size 30 30 density  0.20,30,30,,,60.117,timeout,
Simonis,problem_30_30.dat,HS problem 3528 size 30 30 density  0.20,30,30,,,60.132,timeout,
Simonis,problem_30_30.dat,HS problem 3529 size 30 30 density  0.20,30,30,,,60.146,timeout,
Simonis,problem_30_30.dat,HS problem 3530 size 30 30 density  0.20,30,30,,,60.148,timeout,
Simonis,problem_30_30.dat,HS problem 3531 size 30 30 density  0.25,30,30,,,60.149,timeout,
Simonis,problem_30_30.dat,HS problem 3532 size 30 30 density  0.25,30,30,,,60.102,timeout,
Simonis,problem_30_30.dat,HS problem 3533 size 30 30 density  0.25,30,30,,,60.112,timeout,
Simonis,problem_30_30.dat,HS problem 3534 size 30 30 density  0.25,30,30,,,60.116,timeout,
Simonis,problem_30_30.dat,HS problem 3535 size 30 30 density  0.25,30,30,,,60.115,timeout,
Simonis,problem_30_30.dat,HS problem 3536 size 30 30 density  0.25,30,30,,,60.123,timeout,
Simonis,problem_30_30.dat,HS problem 3537 size 30 30 density  0.25,30,30,,,60.121,timeout,
Simonis,problem_30_30.dat,HS problem 3538 size 30 30 density  0.25,30,30,,,60.121,timeout,
Simonis,problem_30_30.dat,HS problem 3539 size 30 30 density  0.25,30,30,,,60.068,timeout,
Simonis,problem_30_30.dat,HS problem 3540 size 30 30 density  0.25,30,30,,,60.068,timeout,
Simonis,problem_30_30.dat,HS problem 3541 size 30 30 density  0.30,30,30,,,60.075,timeout,
Simonis,problem_30_30.dat,HS problem 3542 size 30 30 density  0.30,30,30,,,60.026,timeout,
Simonis,problem_30_30.dat,HS problem 3543 size 30 30 density  0.30,30,30,,,60.025,timeout,
Simonis,problem_30_30.dat,HS problem 3544 size 30 30 density  0.30,30,30,,,60.431,timeout,
Simonis,problem_30_30.dat,HS problem 3545 size 30 30 density  0.30,30,30,,,60.445,timeout,
Simonis,problem_30_30.dat,HS problem 3546 size 30 30 density  0.30,30,30,,,60.403,timeout,
Simonis,problem_30_30.dat,HS problem 3547 size 30 30 density  0.30,30,30,,,60.408,timeout,
Simonis,problem_30_30.dat,HS problem 3548 size 30 30 density  0.30,30,30,,,60.363,timeout,
Simonis,problem_30_30.dat,HS problem 3549 size 30 30 density  0.30,30,30,,,60.266,timeout,
Simonis,problem_30_30.dat,HS problem 3550 size 30 30 density  0.30,30,30,,,60.212,timeout,
Simonis,problem_30_30.dat,HS problem 3579 size 30 30 density  0.45,30,30,29,29,50.811,solved,
Simonis,problem_30_30.dat,HS problem 3551 size 30 30 density  0.35,30,30,,,60.004,timeout,
Simonis,problem_30_30.dat,HS problem 3552 size 30 30 density  0.35,30,30,,,60.017,timeout,
Simonis,problem_30_30.dat,HS problem 3553 size 30 30 density  0.35,30,30,,,60.048,timeout,
Simonis,problem_30_30.dat,HS problem 3554 size 30 30 density  0.35,30,30,,,60.067,timeout,
Simonis,problem_30_30.dat,HS problem 3555 size 30 30 density  0.35,30,30,,,60.073,timeout,
Simonis,problem_30_30.dat,HS problem 3556 size 30 30 density  0.35,30,30,,,60.089,timeout,
Simonis,problem_30_30.dat,HS problem 3557 size 30 30 density  0.35,30,30,,,60.103,timeout,
Simonis,problem_30_30.dat,HS problem 3558 size 30 30 density  0.35,30,30,,,60.117,timeout,
Simonis,problem_30_30.dat,HS problem 3559 size 30 30 density  0.35,30,30,,,60.122,timeout,
Simonis,problem_30_30.dat,HS problem 3560 size 30 30 density  0.35,30,30,,,60.136,timeout,
Simonis,problem_30_30.dat,HS problem 3561 size 30 30 density  0.40,30,30,,,60.146,timeout,
Simonis,problem_30_30.dat,HS problem 3562 size 30 30 density  0.40,30,30,,,60.15,timeout,
Simonis,problem_30_30.dat,HS problem 3563 size 30 30 density  0.40,30,30,,,60.151,timeout,
Simonis,problem_30_30.dat,HS problem 3564 size 30 30 density  0.40,30,30,,,60.154,timeout,
Simonis,problem_30_30.dat,HS problem 3565 size 30 30 density  0.40,30,30,,,60.159,timeout,
Simonis,problem_30_30.dat,HS problem 3566 size 30 30 density  0.40,30,30,,,60.166,timeout,
Simonis,problem_30_30.dat,HS problem 3567 size 30 30 density  0.40,30,30,,,60.165,timeout,
Simonis,problem_30_30.dat,HS problem 3568 size 30 30 density  0.40,30,30,,,60.167,timeout,
Simonis,problem_30_30.dat,HS problem 3569 size 30 30 density  0.40,30,30,,,60.165,timeout,
Simonis,problem_30_30.dat,HS problem 3570 size 30 30 density  0.40,30,30,,,60.166,timeout,
Simonis,problem_30_30.dat,HS problem 3571 size 30 30 density  0.45,30,30,,,60.166,timeout,
Simonis,problem_30_30.dat,HS problem 3572 size 30 30 density  0.45,30,30,,,60.165,timeout,
Simonis,problem_30_30.dat,HS problem 3573 size 30 30 density  0.45,30,30,,,60.165,timeout,
Simonis,problem_30_30.dat,HS problem 3574 size 30 30 density  0.45,30,30,,,60.412,timeout,
Simonis,problem_30_30.dat,HS problem 3575 size 30 30 density  0.45,30,30,,,60.418,timeout,
Simonis,problem_30_30.dat,HS problem 3576 size 30 30 density  0.45,30,30,,,60.426,timeout,
Simonis,problem_30_30.dat,HS problem 3577 size 30 30 density  0.45,30,30,,,60.428,timeout,
Simonis,problem_30_30.dat,HS problem 3578 size 30 30 density  0.45,30,30,,,60.434,timeout,
Simonis,problem_30_30.dat,HS problem 3580 size 30 30 density  0.45,30,30,,,60.431,timeout,
Simonis,problem_30_30.dat,HS problem 3608 size 30 30 density  0.60,30,30,30,30,8.743,solved,
Simonis,problem_30_30.dat,HS problem 3603 size 30 30 density  0.60,30,30,30,30,10.175,solved,
Simonis,problem_30_30.dat,HS problem 3606 size 30 30 density  0.60,30,30,30,30,10.435,solved,
Simonis,problem_30_30.dat,HS problem 3604 size 30 30 density  0.60,30,30,30,30,11.302,solved,
Simonis,problem_30_30.dat,HS problem 3609 size 30 30 density  0.60,30,30,30,30,11.667,solved,
Simonis,problem_30_30.dat,HS problem 3594 size 30 30 density  0.55,30,30,30,30,14.249,solved,
Simonis,problem_30_30.dat,HS problem 3598 size 30 30 density  0.55,30,30,30,30,15.145,solved,
Simonis,problem_30_30.dat,HS problem 3611 size 30 30 density  0.65,30,30,30,30,7.631,solved,
Simonis,problem_30_30.dat,HS problem 3610 size 30 30 density  0.60,30,30,30,30,17.764,solved,
Simonis,problem_30_30.dat,HS problem 3614 size 30 30 density  0.65,30,30,30,30,8.315,solved,
Simonis,problem_30_30.dat,HS problem 3613 size 30 30 density  0.65,30,30,30,30,9.566,solved,
Simonis,problem_30_30.dat,HS problem 3612 size 30 30 density  0.65,30,30,30,30,11.014,solved,
Simonis,problem_30_30.dat,HS problem 3618 size 30 30 density  0.65,30,30,30,30,5.48,solved,
Simonis,problem_30_30.dat,HS problem 3616 size 30 30 density  0.65,30,30,30,30,8.612,solved,
Simonis,problem_30_30.dat,HS problem 3615 size 30 30 density  0.65,30,30,30,30,12.872,solved,
Simonis,problem_30_30.dat,HS problem 3621 size 30 30 density  0.70,30,30,30,30,6.435,solved,
Simonis,problem_30_30.dat,HS problem 3622 size 30 30 density  0.70,30,30,30,30,6.836,solved,
Simonis,problem_30_30.dat,HS problem 3600 size 30 30 density  0.55,30,30,30,30,28.701,solved,
Simonis,problem_30_30.dat,HS problem 3592 size 30 30 density  0.55,30,30,30,30,29.032,solved,
Simonis,problem_30_30.dat,HS problem 3624 size 30 30 density  0.70,30,30,30,30,6.758,solved,
Simonis,problem_30_30.dat,HS problem 3623 size 30 30 density  0.70,30,30,30,30,7.811,solved,
Simonis,problem_30_30.dat,HS problem 3619 size 30 30 density  0.65,30,30,30,30,12.843,solved,
Simonis,problem_30_30.dat,HS problem 3625 size 30 30 density  0.70,30,30,30,30,6.51,solved,
Simonis,problem_30_30.dat,HS problem 3607 size 30 30 density  0.60,30,30,30,30,31.475,solved,
Simonis,problem_30_30.dat,HS problem 3617 size 30 30 density  0.65,30,30,30,30,17.732,solved,
Simonis,problem_30_30.dat,HS problem 3627 size 30 30 density  0.70,30,30,30,30,4.925,solved,
Simonis,problem_30_30.dat,HS problem 3626 size 30 30 density  0.70,30,30,30,30,7.027,solved,
Simonis,problem_30_30.dat,HS problem 3630 size 30 30 density  0.70,30,30,30,30,6.059,solved,
Simonis,problem_30_30.dat,HS problem 3599 size 30 30 density  0.55,30,30,30,30,37.669,solved,
Simonis,problem_30_30.dat,HS problem 3628 size 30 30 density  0.70,30,30,30,30,9.225,solved,
Simonis,problem_30_30.dat,HS problem 3629 size 30 30 density  0.70,30,30,30,30,10.181,solved,
Simonis,problem_30_30.dat,HS problem 3589 size 30 30 density  0.50,30,30,30,30,39.955,solved,
Simonis,problem_30_30.dat,HS problem 3590 size 30 30 density  0.50,30,30,30,30,40.461,solved,
Simonis,problem_30_30.dat,HS problem 3596 size 30 30 density  0.55,30,30,30,30,40.714,solved,
Simonis,problem_30_30.dat,HS problem 3593 size 30 30 density  0.55,30,30,30,30,41.194,solved,
Simonis,problem_30_30.dat,HS problem 3605 size 30 30 density  0.60,30,30,30,30,41.386,solved,
Simonis,problem_30_30.dat,HS problem 3595 size 30 30 density  0.55,30,30,30,30,42.306,solved,
Simonis,problem_30_30.dat,HS problem 3597 size 30 30 density  0.55,30,30,30,30,43.089,solved,
Simonis,problem_30_30.dat,HS problem 3583 size 30 30 density  0.50,30,30,30,30,43.968,solved,
Simonis,problem_30_30.dat,HS problem 3581 size 30 30 density  0.50,30,30,30,30,53.784,solved,
Simonis,problem_30_30.dat,HS problem 3587 size 30 30 density  0.50,30,30,30,30,45.402,solved,
Simonis,problem_30_30.dat,HS problem 3620 size 30 30 density  0.65,30,30,30,30,29.351,solved,
Simonis,problem_40_20.dat,HS problem 3412 size 40 20 density  0.20,40,20,25,25,18.104,solved,
Simonis,problem_40_20.dat,HS problem 3411 size 40 20 density  0.20,40,20,30,30,20.667,solved,
Simonis,problem_30_30.dat,HS problem 3585 size 30 30 density  0.50,30,30,30,30,53.42,solved,
Simonis,problem_40_20.dat,HS problem 3420 size 40 20 density  0.20,40,20,25,25,16.334,solved,
Simonis,problem_30_30.dat,HS problem 3582 size 30 30 density  0.50,30,30,,,60.046,timeout,
Simonis,problem_40_20.dat,HS problem 3413 size 40 20 density  0.20,40,20,25,25,27.783,solved,
Simonis,problem_30_30.dat,HS problem 3584 size 30 30 density  0.50,30,30,,,60.044,timeout,
Simonis,problem_30_30.dat,HS problem 3586 size 30 30 density  0.50,30,30,,,60.044,timeout,
Simonis,problem_30_30.dat,HS problem 3588 size 30 30 density  0.50,30,30,,,60.045,timeout,
Simonis,problem_30_30.dat,HS problem 3591 size 30 30 density  0.55,30,30,,,60.025,timeout,
Simonis,problem_30_30.dat,HS problem 3601 size 30 30 density  0.60,30,30,,,60.01,timeout,
Simonis,problem_30_30.dat,HS problem 3602 size 30 30 density  0.60,30,30,,,60.015,timeout,
Simonis,problem_40_20.dat,HS problem 3417 size 40 20 density  0.20,40,20,25,25,28.103,solved,
Simonis,problem_40_20.dat,HS problem 3421 size 40 20 density  0.25,40,20,32,32,23.267,solved,
Simonis,problem_40_20.dat,HS problem 3414 size 40 20 density  0.20,40,20,25,25,34.953,solved,
Simonis,problem_40_20.dat,HS problem 3429 size 40 20 density  0.25,40,20,29,29,26.062,solved,
Simonis,problem_40_20.dat,HS problem 3424 size 40 20 density  0.25,40,20,28,28,29.201,solved,
Simonis,problem_40_20.dat,HS problem 3423 size 40 20 density  0.25,40,20,33,33,31.158,solved,
Simonis,problem_40_20.dat,HS problem 3422 size 40 20 density  0.25,40,20,28,28,33.211,solved,
Simonis,problem_40_20.dat,HS problem 3419 size 40 20 density  0.20,40,20,28,28,35.471,solved,
Simonis,problem_40_20.dat,HS problem 3432 size 40 20 density  0.30,40,20,33,33,26.599,solved,
Simonis,problem_40_20.dat,HS problem 3434 size 40 20 density  0.30,40,20,34,34,26.479,solved,
Simonis,problem_40_20.dat,HS problem 3444 size 40 20 density  0.35,40,20,35,35,17.497,solved,
Simonis,problem_40_20.dat,HS problem 3415 size 40 20 density  0.20,40,20,27,27,44.781,solved,
Simonis,problem_40_20.dat,HS problem 3439 size 40 20 density  0.30,40,20,35,35,18.866,solved,
Simonis,problem_40_20.dat,HS problem 3418 size 40 20 density  0.20,40,20,27,27,44.16,solved,
Simonis,problem_40_20.dat,HS problem 3436 size 40 20 density  0.30,40,20,32,32,26.835,solved,
Simonis,problem_40_20.dat,HS problem 3426 size 40 20 density  0.25,40,20,31,31,39.59,solved,
Simonis,problem_40_20.dat,HS problem 3428 size 40 20 density  0.25,40,20,30,30,38.315,solved,
Simonis,problem_40_20.dat,HS problem 3433 size 40 20 density  0.30,40,20,35,35,32.251,solved,
Simonis,problem_40_20.dat,HS problem 3435 size 40 20 density  0.30,40,20,32,32,28.76,solved,
Simonis,problem_40_20.dat,HS problem 3443 size 40 20 density  0.35,40,20,34,34,22.034,solved,
Simonis,problem_40_20.dat,HS problem 3437 size 40 20 density  0.30,40,20,34,34,23.909,solved,
Simonis,problem_40_20.dat,HS problem 3446 size 40 20 density  0.35,40,20,36,36,20.074,solved,
Simonis,problem_40_20.dat,HS problem 3431 size 40 20 density  0.30,40,20,34,34,37.697,solved,
Simonis,problem_40_20.dat,HS problem 3442 size 40 20 density  0.35,40,20,35,35,23.423,solved,
Simonis,problem_40_20.dat,HS problem 3416 size 40 20 density  0.20,40,20,24,24,50.389,solved,
Simonis,problem_40_20.dat,HS problem 3425 size 40 20 density  0.25,40,20,31,31,42.814,solved,
Simonis,problem_40_20.dat,HS problem 3438 size 40 20 density  0.30,40,20,33,33,24.623,solved,
Simonis,problem_40_20.dat,HS problem 3445 size 40 20 density  0.35,40,20,38,38,23.233,solved,
Simonis,problem_40_20.dat,HS problem 3440 size 40 20 density  0.30,40,20,31,31,25.59,solved,
Simonis,problem_40_20.dat,HS problem 3427 size 40 20 density  0.25,40,20,31,31,46.319,solved,
Simonis,problem_40_20.dat,HS problem 3451 size 40 20 density  0.40,40,20,38,38,16.053,solved,
Simonis,problem_40_20.dat,HS problem 3441 size 40 20 density  0.35,40,20,37,37,29.205,solved,
Simonis,problem_40_20.dat,HS problem 3454 size 40 20 density  0.40,40,20,36,36,15.439,solved,
Simonis,problem_40_20.dat,HS problem 3448 size 40 20 density  0.35,40,20,36,36,23.736,solved,
Simonis,problem_40_20.dat,HS problem 3450 size 40 20 density  0.35,40,20,34,34,22.108,solved,
Simonis,problem_40_20.dat,HS problem 3453 size 40 20 density  0.40,40,20,36,36,18.161,solved,
Simonis,problem_40_20.dat,HS problem 3466 size 40 20 density  0.45,40,20,38,38,11.708,solved,
Simonis,problem_40_20.dat,HS problem 3456 size 40 20 density  0.40,40,20,38,38,16.634,solved,
Simonis,problem_40_20.dat,HS problem 3447 size 40 20 density  0.35,40,20,35,35,27.812,solved,
Simonis,problem_40_20.dat,HS problem 3452 size 40 20 density  0.40,40,20,36,36,22.184,solved,
Simonis,problem_40_20.dat,HS problem 3471 size 40 20 density  0.50,40,20,39,39,11.832,solved,
Simonis,problem_40_20.dat,HS problem 3464 size 40 20 density  0.45,40,20,38,38,15.033,solved,
Simonis,problem_40_20.dat,HS problem 3473 size 40 20 density  0.50,40,20,40,40,11.735,solved,
Simonis,problem_40_20.dat,HS problem 3470 size 40 20 density  0.45,40,20,38,38,13.677,solved,
Simonis,problem_40_20.dat,HS problem 3463 size 40 20 density  0.45,40,20,38,38,15.878,solved,
Simonis,problem_40_20.dat,HS problem 3468 size 40 20 density  0.45,40,20,39,39,14.973,solved,
Simonis,problem_40_20.dat,HS problem 3469 size 40 20 density  0.45,40,20,38,38,16.078,solved,
Simonis,problem_40_20.dat,HS problem 3475 size 40 20 density  0.50,40,20,39,39,12.31,solved,
Simonis,problem_40_20.dat,HS problem 3465 size 40 20 density  0.45,40,20,38,38,19.589,solved,
Simonis,problem_40_20.dat,HS problem 3460 size 40 20 density  0.40,40,20,36,36,21.494,solved,
Simonis,problem_40_20.dat,HS problem 3461 size 40 20 density  0.45,40,20,38,38,21.65,solved,
Simonis,problem_40_20.dat,HS problem 3481 size 40 20 density  0.55,40,20,40,40,9.036,solved,
Simonis,problem_40_20.dat,HS problem 3457 size 40 20 density  0.40,40,20,37,37,24.745,solved,
Simonis,problem_40_20.dat,HS problem 3483 size 40 20 density  0.55,40,20,40,40,9.191,solved,
Simonis,problem_40_20.dat,HS problem 3484 size 40 20 density  0.55,40,20,40,40,8.538,solved,
Simonis,problem_40_20.dat,HS problem 3488 size 40 20 density  0.55,40,20,40,40,6.361,solved,
Simonis,problem_40_20.dat,HS problem 3482 size 40 20 density  0.55,40,20,40,40,9.675,solved,
Simonis,problem_40_20.dat,HS problem 3430 size 40 20 density  0.25,40,20,,,60.029,timeout,
Simonis,problem_40_20.dat,HS problem 3467 size 40 20 density  0.45,40,20,39,39,21.705,solved,
Simonis,problem_40_20.dat,HS problem 3485 size 40 20 density  0.55,40,20,40,40,8.678,solved,
Simonis,problem_40_20.dat,HS problem 3472 size 40 20 density  0.50,40,20,39,39,19.333,solved,
Simonis,problem_40_20.dat,HS problem 3487 size 40 20 density  0.55,40,20,39,39,7.702,solved,
Simonis,problem_40_20.dat,HS problem 3478 size 40 20 density  0.50,40,20,39,39,12.201,solved,
Simonis,problem_40_20.dat,HS problem 3486 size 40 20 density  0.55,40,20,40,40,8.678,solved,
Simonis,problem_40_20.dat,HS problem 3480 size 40 20 density  0.50,40,20,39,39,11.994,solved,
Simonis,problem_40_20.dat,HS problem 3491 size 40 20 density  0.60,40,20,40,40,6.599,solved,
Simonis,problem_40_20.dat,HS problem 3489 size 40 20 density  0.55,40,20,40,40,9.376,solved,
Simonis,problem_40_20.dat,HS problem 3477 size 40 20 density  0.50,40,20,40,40,15.056,solved,
Simonis,problem_40_20.dat,HS problem 3492 size 40 20 density  0.60,40,20,40,40,7.645,solved,
Simonis,problem_40_20.dat,HS problem 3504 size 40 20 density  0.65,40,20,40,40,5.305,solved,
Simonis,problem_40_20.dat,HS problem 3494 size 40 20 density  0.60,40,20,40,40,7.495,solved,
Simonis,problem_40_20.dat,HS problem 3507 size 40 20 density  0.65,40,20,40,40,4.561,solved,
Simonis,problem_40_20.dat,HS problem 3462 size 40 20 density  0.45,40,20,39,39,29.089,solved,
Simonis,problem_40_20.dat,HS problem 3501 size 40 20 density  0.65,40,20,40,40,6.548,solved,
Simonis,problem_40_20.dat,HS problem 3506 size 40 20 density  0.65,40,20,40,40,5.769,solved,
Simonis,problem_40_20.dat,HS problem 3458 size 40 20 density  0.40,40,20,38,38,31.095,solved,
Simonis,problem_40_20.dat,HS problem 3502 size 40 20 density  0.65,40,20,40,40,6.556,solved,
Simonis,problem_40_20.dat,HS problem 3505 size 40 20 density  0.65,40,20,40,40,6.509,solved,
Simonis,problem_40_20.dat,HS problem 3508 size 40 20 density  0.65,40,20,40,40,5.403,solved,
Simonis,problem_40_20.dat,HS problem 3493 size 40 20 density  0.60,40,20,40,40,9.279,solved,
Simonis,problem_40_20.dat,HS problem 3490 size 40 20 density  0.55,40,20,39,39,13.087,solved,
Simonis,problem_40_20.dat,HS problem 3503 size 40 20 density  0.65,40,20,40,40,7.363,solved,
Simonis,problem_40_20.dat,HS problem 3497 size 40 20 density  0.60,40,20,40,40,8.545,solved,
Simonis,problem_40_20.dat,HS problem 3499 size 40 20 density  0.60,40,20,40,40,8.567,solved,
Simonis,problem_40_20.dat,HS problem 3511 size 40 20 density  0.70,40,20,40,40,5.26,solved,
Simonis,problem_40_20.dat,HS problem 3510 size 40 20 density  0.65,40,20,40,40,6.276,solved,
Simonis,problem_40_20.dat,HS problem 3512 size 40 20 density  0.70,40,20,40,40,4.626,solved,
Simonis,problem_40_20.dat,HS problem 3479 size 40 20 density  0.50,40,20,40,40,19.775,solved,
Simonis,problem_40_20.dat,HS problem 3495 size 40 20 density  0.60,40,20,40,40,10.376,solved,
Simonis,problem_40_20.dat,HS problem 3514 size 40 20 density  0.70,40,20,40,40,3.805,solved,
Simonis,problem_40_20.dat,HS problem 3509 size 40 20 density  0.65,40,20,40,40,7.86,solved,
Simonis,problem_40_20.dat,HS problem 3496 size 40 20 density  0.60,40,20,40,40,10.671,solved,
Simonis,problem_40_20.dat,HS problem 3519 size 40 20 density  0.70,40,20,40,40,3.659,solved,
Wilson,nwrsSmaller4.txt,NWRS1 10 customers  20 products,10,20,3,3,1.21,solved,
Simonis,problem_40_20.dat,HS problem 3498 size 40 20 density  0.60,40,20,40,40,10.98,solved,
Simonis,problem_40_20.dat,HS problem 3474 size 40 20 density  0.50,40,20,39,39,26.392,solved,
Simonis,problem_40_20.dat,HS problem 3513 size 40 20 density  0.70,40,20,40,40,5.813,solved,
Wilson,sp4.txt,SP2,50,50,19,19,0.187,solved,
Wilson,nwrsSmaller4.txt,NWRS2 10 customers  20 products,10,20,4,4,1.202,solved,
Simonis,problem_40_20.dat,HS problem 3517 size 40 20 density  0.70,40,20,40,40,4.905,solved,
Simonis,problem_40_20.dat,HS problem 3500 size 40 20 density  0.60,40,20,40,40,11.622,solved,
Simonis,problem_40_20.dat,HS problem 3518 size 40 20 density  0.70,40,20,40,40,5.071,solved,
Simonis,problem_40_20.dat,HS problem 3515 size 40 20 density  0.70,40,20,40,40,5.462,solved,
Simonis,problem_40_20.dat,HS problem 3520 size 40 20 density  0.70,40,20,40,40,4.873,solved,
Wilson,nwrsSmaller4.txt,NWRS3 15 customers  25 products,15,25,7,7,2.199,solved,
Wilson,nwrsSmaller4.txt,NWRS4 15 customers  25 products,15,25,7,7,3.197,solved,
Wilson,sp4.txt,SP1,25,25,9,9,3.046,solved,
Simonis,problem_40_20.dat,HS problem 3516 size 40 20 density  0.70,40,20,40,40,7.34,solved,
Challenge,NWRS1.txt,NWRS1_0,10,20,3,3,1.264,solved,
Wilson,nrwsLarger4.txt,NWRS5  20 customers  30 products,20,30,12,12,6.19,solved,
Challenge,NWRS2.txt,NWRS2_0,10,20,4,4,1.483,solved,
Wilson,nrwsLarger4.txt,NWRS6  20 customers  30 products,20,30,12,12,6.702,solved,
Simonis,problem_40_20.dat,HS problem 3455 size 40 20 density  0.40,40,20,38,38,41.973,solved,
Challenge,NWRS3.txt,NWRS3_0,15,25,7,7,2.482,solved,
Challenge,NWRS4.txt,NWRS4_0,15,25,7,7,2.83,solved,
Simonis,problem_40_20.dat,HS problem 3459 size 40 20 density  0.40,40,20,39,39,41.706,solved,
Challenge,SP1.txt,SP1_0,25,25,9,9,3.274,solved,
Challenge,NWRS5.txt,NWRS5_0,20,30,12,12,6.439,solved,
Wilson,gp50by50.txt,"GP1:  50 customers,  50 products,  high path width",50,50,45,45,14.196,solved,
Simonis,problem_40_20.dat,HS problem 3449 size 40 20 density  0.35,40,20,36,36,56.277,solved,
Challenge,NWRS6.txt,NWRS6_0,20,30,12,12,7.396,solved,
Wilson,gp50by50.txt,"GP4:  50 customers,  50 products,  low path width",50,50,30,30,16.258,solved,
Challenge,Shaw1.txt,Shaw1_0,20,20,14,14,4.136,solved,
Challenge,Shaw10.txt,Shaw10_0,20,20,13,13,3.932,solved,
Challenge,GP1.txt,GP1_0,50,50,45,45,15.002,solved,
Challenge,Shaw12.txt,Shaw12_0,20,20,13,13,3.432,solved,
Challenge,Shaw11.txt,Shaw11_0,20,20,15,15,5.228,solved,
Challenge,Shaw13.txt,Shaw13_0,20,20,13,13,3.246,solved,
Challenge,Shaw14.txt,Shaw14_0,20,20,14,14,3.746,solved,
Challenge,Shaw15.txt,Shaw15_0,20,20,14,14,4.155,solved,
Wilson,gp50by50.txt,"GP3:  50 customers,  50 products,  medium path width",50,50,40,40,21.86,solved,
Simonis,problem_40_20.dat,HS problem 3476 size 40 20 density  0.50,40,20,40,40,45.247,solved,
Wilson,nrwsLarger4.txt,NWRS7 25 customers  60 products,25,60,10,10,21.928,solved,
Challenge,Shaw16.txt,Shaw16_0,20,20,14,14,4.782,solved,
Challenge,GP4.txt,GP4_0,50,50,30,30,19.686,solved,
Challenge,Shaw18.txt,Shaw18_0,20,20,14,14,4.027,solved,
Challenge,NWRS7.txt,NWRS7_0,25,59,10,10,16.235,solved,
Challenge,GP3.txt,GP3_0,50,50,40,40,21.015,solved,
Challenge,Shaw2.txt,Shaw2_0,20,20,12,12,3.537,solved,
Challenge,Shaw21.txt,Shaw21_0,20,20,12,12,2.858,solved,
Challenge,Shaw19.txt,Shaw19_0,20,20,14,14,5.014,solved,
Challenge,Shaw20.txt,Shaw20_0,20,20,14,14,3.838,solved,
Wilson,gp50by50.txt,"GP2:  50 customers,  50 products,  medium path width",50,50,40,40,26.07,solved,
Challenge,Shaw23.txt,Shaw23_0,20,20,14,14,3.503,solved,
Challenge,Shaw22.txt,Shaw22_0,20,20,14,14,4.397,solved,
Challenge,Shaw25.txt,Shaw25_0,20,20,14,14,3.523,solved,
Challenge,Shaw17.txt,Shaw17_0,20,20,15,15,8.947,solved,
Challenge,Shaw3.txt,Shaw3_0,20,20,14,14,3.544,solved,
Challenge,Shaw4.txt,Shaw4_0,20,20,13,13,3.509,solved,
Challenge,Shaw24.txt,Shaw24_0,20,20,14,14,4.696,solved,
