dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Simonis,problem_20_10.dat,HS problem 854 size 20 10 density  0.50,20,10,19,19,0.13,solved,
Simonis,problem_20_10.dat,HS problem 855 size 20 10 density  0.50,20,10,16,16,0.12,solved,
Simonis,problem_20_10.dat,HS problem 856 size 20 10 density  0.50,20,10,18,18,0.114,solved,
Simonis,problem_20_10.dat,HS problem 857 size 20 10 density  0.50,20,10,17,17,0.105,solved,
Simonis,problem_20_10.dat,HS problem 858 size 20 10 density  0.50,20,10,18,18,0.094,solved,
Simonis,problem_20_10.dat,HS problem 859 size 20 10 density  0.50,20,10,18,18,0.09,solved,
Simonis,problem_20_10.dat,HS problem 860 size 20 10 density  0.50,20,10,18,18,0.082,solved,
Simonis,problem_20_10.dat,HS problem 861 size 20 10 density  0.50,20,10,19,19,0.075,solved,
Simonis,problem_20_10.dat,HS problem 862 size 20 10 density  0.50,20,10,16,16,0.063,solved,
Simonis,problem_20_10.dat,HS problem 863 size 20 10 density  0.50,20,10,18,18,0.058,solved,
Simonis,problem_20_10.dat,HS problem 864 size 20 10 density  0.50,20,10,18,18,0.049,solved,
Simonis,problem_20_10.dat,HS problem 865 size 20 10 density  0.50,20,10,17,17,0.042,solved,
Simonis,problem_20_10.dat,HS problem 866 size 20 10 density  0.50,20,10,17,17,0.279,solved,
Simonis,problem_20_10.dat,HS problem 867 size 20 10 density  0.50,20,10,19,19,0.271,solved,
Simonis,problem_20_10.dat,HS problem 868 size 20 10 density  0.50,20,10,18,18,0.263,solved,
Simonis,problem_20_10.dat,HS problem 869 size 20 10 density  0.50,20,10,18,18,0.256,solved,
Simonis,problem_20_10.dat,HS problem 870 size 20 10 density  0.50,20,10,17,17,0.196,solved,
Simonis,problem_20_10.dat,HS problem 871 size 20 10 density  0.50,20,10,18,18,0.189,solved,
Simonis,problem_20_10.dat,HS problem 872 size 20 10 density  0.50,20,10,18,18,0.182,solved,
Simonis,problem_20_10.dat,HS problem 873 size 20 10 density  0.50,20,10,18,18,0.174,solved,
Simonis,problem_20_10.dat,HS problem 874 size 20 10 density  0.50,20,10,17,17,0.165,solved,
Simonis,problem_20_10.dat,HS problem 875 size 20 10 density  0.50,20,10,16,16,0.161,solved,
Simonis,problem_20_10.dat,HS problem 876 size 20 10 density  0.50,20,10,18,18,0.153,solved,
Simonis,problem_20_10.dat,HS problem 877 size 20 10 density  0.50,20,10,17,17,0.144,solved,
Simonis,problem_20_10.dat,HS problem 878 size 20 10 density  0.50,20,10,18,18,0.135,solved,
Simonis,problem_20_10.dat,HS problem 879 size 20 10 density  0.50,20,10,18,18,0.131,solved,
Simonis,problem_20_10.dat,HS problem 880 size 20 10 density  0.50,20,10,18,18,0.122,solved,
Simonis,problem_20_10.dat,HS problem 881 size 20 10 density  0.50,20,10,19,19,0.113,solved,
Simonis,problem_20_10.dat,HS problem 882 size 20 10 density  0.50,20,10,16,16,0.108,solved,
Simonis,problem_20_10.dat,HS problem 883 size 20 10 density  0.50,20,10,18,18,0.102,solved,
Simonis,problem_20_10.dat,HS problem 884 size 20 10 density  0.50,20,10,18,18,0.094,solved,
Simonis,problem_20_10.dat,HS problem 885 size 20 10 density  0.50,20,10,17,17,0.082,solved,
Simonis,problem_20_10.dat,HS problem 886 size 20 10 density  0.50,20,10,18,18,0.077,solved,
Simonis,problem_20_10.dat,HS problem 887 size 20 10 density  0.50,20,10,18,18,0.071,solved,
Simonis,problem_20_10.dat,HS problem 888 size 20 10 density  0.50,20,10,19,19,0.061,solved,
Simonis,problem_20_10.dat,HS problem 889 size 20 10 density  0.50,20,10,20,20,0.052,solved,
Simonis,problem_20_10.dat,HS problem 890 size 20 10 density  0.50,20,10,18,18,0.046,solved,
Simonis,problem_20_10.dat,HS problem 891 size 20 10 density  0.50,20,10,18,18,0.039,solved,
Simonis,problem_20_10.dat,HS problem 892 size 20 10 density  0.50,20,10,18,18,0.287,solved,
Simonis,problem_20_10.dat,HS problem 893 size 20 10 density  0.50,20,10,19,19,0.275,solved,
Simonis,problem_20_10.dat,HS problem 894 size 20 10 density  0.50,20,10,18,18,0.268,solved,
Simonis,problem_20_10.dat,HS problem 895 size 20 10 density  0.50,20,10,18,18,0.263,solved,
Simonis,problem_20_10.dat,HS problem 896 size 20 10 density  0.50,20,10,17,17,0.204,solved,
Simonis,problem_20_10.dat,HS problem 897 size 20 10 density  0.50,20,10,19,19,0.198,solved,
Simonis,problem_20_10.dat,HS problem 898 size 20 10 density  0.50,20,10,18,18,0.192,solved,
Simonis,problem_20_10.dat,HS problem 899 size 20 10 density  0.50,20,10,19,19,0.186,solved,
Simonis,problem_20_10.dat,HS problem 900 size 20 10 density  0.50,20,10,17,17,0.175,solved,
Simonis,problem_20_10.dat,HS problem 901 size 20 10 density  0.55,20,10,18,18,0.169,solved,
Simonis,problem_20_10.dat,HS problem 902 size 20 10 density  0.55,20,10,18,18,0.16,solved,
Simonis,problem_20_10.dat,HS problem 903 size 20 10 density  0.55,20,10,18,18,0.151,solved,
Simonis,problem_20_10.dat,HS problem 904 size 20 10 density  0.55,20,10,19,19,0.146,solved,
Simonis,problem_20_10.dat,HS problem 905 size 20 10 density  0.55,20,10,19,19,0.135,solved,
Simonis,problem_20_10.dat,HS problem 906 size 20 10 density  0.55,20,10,18,18,0.13,solved,
Simonis,problem_20_10.dat,HS problem 907 size 20 10 density  0.55,20,10,17,17,0.122,solved,
Simonis,problem_20_10.dat,HS problem 908 size 20 10 density  0.55,20,10,19,19,0.113,solved,
Simonis,problem_20_10.dat,HS problem 909 size 20 10 density  0.55,20,10,18,18,0.105,solved,
Simonis,problem_20_10.dat,HS problem 910 size 20 10 density  0.55,20,10,19,19,0.1,solved,
Simonis,problem_20_10.dat,HS problem 911 size 20 10 density  0.55,20,10,18,18,0.09,solved,
Simonis,problem_20_10.dat,HS problem 912 size 20 10 density  0.55,20,10,19,19,0.081,solved,
Simonis,problem_20_10.dat,HS problem 913 size 20 10 density  0.55,20,10,18,18,0.074,solved,
Simonis,problem_20_10.dat,HS problem 914 size 20 10 density  0.55,20,10,19,19,0.063,solved,
Simonis,problem_20_10.dat,HS problem 915 size 20 10 density  0.55,20,10,18,18,0.057,solved,
Simonis,problem_20_10.dat,HS problem 916 size 20 10 density  0.55,20,10,18,18,0.049,solved,
Simonis,problem_20_10.dat,HS problem 917 size 20 10 density  0.55,20,10,19,19,0.044,solved,
Simonis,problem_20_10.dat,HS problem 918 size 20 10 density  0.55,20,10,18,18,0.283,solved,
Simonis,problem_20_10.dat,HS problem 919 size 20 10 density  0.55,20,10,18,18,0.275,solved,
Simonis,problem_20_10.dat,HS problem 920 size 20 10 density  0.55,20,10,19,19,0.267,solved,
Simonis,problem_20_10.dat,HS problem 921 size 20 10 density  0.55,20,10,19,19,0.262,solved,
Simonis,problem_20_10.dat,HS problem 922 size 20 10 density  0.55,20,10,18,18,0.2,solved,
Simonis,problem_20_10.dat,HS problem 923 size 20 10 density  0.55,20,10,18,18,0.194,solved,
Simonis,problem_20_10.dat,HS problem 924 size 20 10 density  0.55,20,10,18,18,0.189,solved,
Simonis,problem_20_10.dat,HS problem 925 size 20 10 density  0.55,20,10,18,18,0.184,solved,
Simonis,problem_20_10.dat,HS problem 926 size 20 10 density  0.55,20,10,19,19,0.176,solved,
Simonis,problem_20_10.dat,HS problem 927 size 20 10 density  0.55,20,10,18,18,0.167,solved,
Simonis,problem_20_10.dat,HS problem 928 size 20 10 density  0.55,20,10,17,17,0.159,solved,
Simonis,problem_20_10.dat,HS problem 929 size 20 10 density  0.55,20,10,19,19,0.153,solved,
Simonis,problem_20_10.dat,HS problem 930 size 20 10 density  0.55,20,10,18,18,0.144,solved,
Simonis,problem_20_10.dat,HS problem 931 size 20 10 density  0.55,20,10,19,19,0.136,solved,
Simonis,problem_20_10.dat,HS problem 932 size 20 10 density  0.55,20,10,18,18,0.127,solved,
Simonis,problem_20_10.dat,HS problem 933 size 20 10 density  0.55,20,10,18,18,0.118,solved,
Simonis,problem_20_10.dat,HS problem 934 size 20 10 density  0.55,20,10,18,18,0.112,solved,
Simonis,problem_20_10.dat,HS problem 935 size 20 10 density  0.55,20,10,19,19,0.102,solved,
Simonis,problem_20_10.dat,HS problem 936 size 20 10 density  0.55,20,10,18,18,0.094,solved,
Simonis,problem_20_10.dat,HS problem 937 size 20 10 density  0.55,20,10,18,18,0.088,solved,
Simonis,problem_20_10.dat,HS problem 938 size 20 10 density  0.55,20,10,18,18,0.08,solved,
Simonis,problem_20_10.dat,HS problem 939 size 20 10 density  0.55,20,10,19,19,0.069,solved,
Simonis,problem_20_10.dat,HS problem 940 size 20 10 density  0.55,20,10,20,20,0.062,solved,
Simonis,problem_20_10.dat,HS problem 941 size 20 10 density  0.55,20,10,19,19,0.056,solved,
Simonis,problem_20_10.dat,HS problem 942 size 20 10 density  0.55,20,10,18,18,0.048,solved,
Simonis,problem_20_10.dat,HS problem 943 size 20 10 density  0.55,20,10,18,18,0.288,solved,
Simonis,problem_20_10.dat,HS problem 944 size 20 10 density  0.55,20,10,20,20,0.28,solved,
Simonis,problem_20_10.dat,HS problem 945 size 20 10 density  0.55,20,10,17,17,0.275,solved,
Simonis,problem_20_10.dat,HS problem 946 size 20 10 density  0.55,20,10,18,18,0.266,solved,
Simonis,problem_20_10.dat,HS problem 947 size 20 10 density  0.55,20,10,19,19,0.261,solved,
Simonis,problem_20_10.dat,HS problem 948 size 20 10 density  0.55,20,10,19,19,0.2,solved,
Simonis,problem_20_10.dat,HS problem 949 size 20 10 density  0.55,20,10,19,19,0.194,solved,
Simonis,problem_20_10.dat,HS problem 950 size 20 10 density  0.55,20,10,18,18,0.188,solved,
Simonis,problem_20_10.dat,HS problem 951 size 20 10 density  0.60,20,10,20,20,0.182,solved,
Simonis,problem_20_10.dat,HS problem 952 size 20 10 density  0.60,20,10,20,20,0.171,solved,
Simonis,problem_20_10.dat,HS problem 953 size 20 10 density  0.60,20,10,18,18,0.165,solved,
Simonis,problem_20_10.dat,HS problem 954 size 20 10 density  0.60,20,10,19,19,0.156,solved,
Simonis,problem_20_10.dat,HS problem 955 size 20 10 density  0.60,20,10,19,19,0.147,solved,
Simonis,problem_20_10.dat,HS problem 956 size 20 10 density  0.60,20,10,19,19,0.139,solved,
Simonis,problem_20_10.dat,HS problem 957 size 20 10 density  0.60,20,10,20,20,0.131,solved,
Simonis,problem_20_10.dat,HS problem 958 size 20 10 density  0.60,20,10,19,19,0.122,solved,
Simonis,problem_20_10.dat,HS problem 959 size 20 10 density  0.60,20,10,18,18,0.116,solved,
Simonis,problem_20_10.dat,HS problem 960 size 20 10 density  0.60,20,10,19,19,0.107,solved,
Simonis,problem_20_10.dat,HS problem 961 size 20 10 density  0.60,20,10,18,18,0.098,solved,
Simonis,problem_20_10.dat,HS problem 962 size 20 10 density  0.60,20,10,20,20,0.092,solved,
Simonis,problem_20_10.dat,HS problem 963 size 20 10 density  0.60,20,10,19,19,0.081,solved,
Simonis,problem_20_10.dat,HS problem 964 size 20 10 density  0.60,20,10,19,19,0.072,solved,
Simonis,problem_20_10.dat,HS problem 965 size 20 10 density  0.60,20,10,19,19,0.066,solved,
Simonis,problem_20_10.dat,HS problem 966 size 20 10 density  0.60,20,10,19,19,0.06,solved,
Simonis,problem_20_10.dat,HS problem 967 size 20 10 density  0.60,20,10,19,19,0.051,solved,
Simonis,problem_20_10.dat,HS problem 968 size 20 10 density  0.60,20,10,20,20,0.044,solved,
Simonis,problem_20_10.dat,HS problem 969 size 20 10 density  0.60,20,10,20,20,0.292,solved,
Simonis,problem_20_10.dat,HS problem 970 size 20 10 density  0.60,20,10,20,20,0.282,solved,
Simonis,problem_20_10.dat,HS problem 971 size 20 10 density  0.60,20,10,19,19,0.276,solved,
Simonis,problem_20_10.dat,HS problem 972 size 20 10 density  0.60,20,10,20,20,0.265,solved,
Simonis,problem_20_10.dat,HS problem 973 size 20 10 density  0.60,20,10,20,20,0.208,solved,
Simonis,problem_20_10.dat,HS problem 974 size 20 10 density  0.60,20,10,19,19,0.202,solved,
Simonis,problem_20_10.dat,HS problem 975 size 20 10 density  0.60,20,10,20,20,0.196,solved,
Simonis,problem_20_10.dat,HS problem 976 size 20 10 density  0.60,20,10,19,19,0.19,solved,
Simonis,problem_20_10.dat,HS problem 977 size 20 10 density  0.60,20,10,20,20,0.179,solved,
Simonis,problem_20_10.dat,HS problem 978 size 20 10 density  0.60,20,10,20,20,0.173,solved,
Simonis,problem_20_10.dat,HS problem 979 size 20 10 density  0.60,20,10,19,19,0.163,solved,
Simonis,problem_20_10.dat,HS problem 980 size 20 10 density  0.60,20,10,18,18,0.154,solved,
Simonis,problem_20_10.dat,HS problem 981 size 20 10 density  0.60,20,10,20,20,0.146,solved,
Simonis,problem_20_10.dat,HS problem 982 size 20 10 density  0.60,20,10,18,18,0.136,solved,
Simonis,problem_20_10.dat,HS problem 983 size 20 10 density  0.60,20,10,19,19,0.13,solved,
Simonis,problem_20_10.dat,HS problem 984 size 20 10 density  0.60,20,10,20,20,0.123,solved,
Simonis,problem_20_10.dat,HS problem 985 size 20 10 density  0.60,20,10,18,18,0.114,solved,
Simonis,problem_20_10.dat,HS problem 986 size 20 10 density  0.60,20,10,20,20,0.105,solved,
Simonis,problem_20_10.dat,HS problem 987 size 20 10 density  0.60,20,10,20,20,0.097,solved,
Simonis,problem_20_10.dat,HS problem 988 size 20 10 density  0.60,20,10,19,19,0.088,solved,
Simonis,problem_20_10.dat,HS problem 989 size 20 10 density  0.60,20,10,20,20,0.078,solved,
Simonis,problem_20_10.dat,HS problem 990 size 20 10 density  0.60,20,10,20,20,0.072,solved,
Simonis,problem_20_10.dat,HS problem 991 size 20 10 density  0.60,20,10,19,19,0.064,solved,
Simonis,problem_20_10.dat,HS problem 992 size 20 10 density  0.60,20,10,19,19,0.055,solved,
Simonis,problem_20_10.dat,HS problem 993 size 20 10 density  0.60,20,10,19,19,0.048,solved,
Simonis,problem_20_10.dat,HS problem 994 size 20 10 density  0.60,20,10,20,20,0.039,solved,
Simonis,problem_20_10.dat,HS problem 995 size 20 10 density  0.60,20,10,20,20,0.293,solved,
Simonis,problem_20_10.dat,HS problem 996 size 20 10 density  0.60,20,10,19,19,0.285,solved,
Simonis,problem_20_10.dat,HS problem 997 size 20 10 density  0.60,20,10,19,19,0.275,solved,
Simonis,problem_20_10.dat,HS problem 998 size 20 10 density  0.60,20,10,20,20,0.267,solved,
Simonis,problem_20_10.dat,HS problem 999 size 20 10 density  0.60,20,10,19,19,0.21,solved,
Simonis,problem_20_10.dat,HS problem 1000 size 20 10 density  0.60,20,10,19,19,0.203,solved,
Simonis,problem_20_10.dat,HS problem 1001 size 20 10 density  0.65,20,10,20,20,0.196,solved,
Simonis,problem_20_10.dat,HS problem 1002 size 20 10 density  0.65,20,10,19,19,0.19,solved,
Simonis,problem_20_10.dat,HS problem 1003 size 20 10 density  0.65,20,10,20,20,0.179,solved,
Simonis,problem_20_10.dat,HS problem 1004 size 20 10 density  0.65,20,10,20,20,0.173,solved,
Simonis,problem_20_10.dat,HS problem 1005 size 20 10 density  0.65,20,10,19,19,0.164,solved,
Simonis,problem_20_10.dat,HS problem 1006 size 20 10 density  0.65,20,10,20,20,0.155,solved,
Simonis,problem_20_10.dat,HS problem 1007 size 20 10 density  0.65,20,10,20,20,0.146,solved,
Simonis,problem_20_10.dat,HS problem 1008 size 20 10 density  0.65,20,10,20,20,0.139,solved,
Simonis,problem_20_10.dat,HS problem 1009 size 20 10 density  0.65,20,10,19,19,0.129,solved,
Simonis,problem_20_10.dat,HS problem 1010 size 20 10 density  0.65,20,10,19,19,0.12,solved,
Simonis,problem_20_10.dat,HS problem 1011 size 20 10 density  0.65,20,10,19,19,0.112,solved,
Simonis,problem_20_10.dat,HS problem 1012 size 20 10 density  0.65,20,10,20,20,0.105,solved,
Simonis,problem_20_10.dat,HS problem 1013 size 20 10 density  0.65,20,10,19,19,0.098,solved,
Simonis,problem_20_10.dat,HS problem 1014 size 20 10 density  0.65,20,10,20,20,0.09,solved,
Simonis,problem_20_10.dat,HS problem 1015 size 20 10 density  0.65,20,10,19,19,0.083,solved,
Simonis,problem_20_10.dat,HS problem 1016 size 20 10 density  0.65,20,10,19,19,0.074,solved,
Simonis,problem_20_10.dat,HS problem 1017 size 20 10 density  0.65,20,10,20,20,0.065,solved,
Simonis,problem_20_10.dat,HS problem 1018 size 20 10 density  0.65,20,10,20,20,0.057,solved,
Simonis,problem_20_10.dat,HS problem 1019 size 20 10 density  0.65,20,10,18,18,0.048,solved,
Simonis,problem_20_10.dat,HS problem 1020 size 20 10 density  0.65,20,10,20,20,0.294,solved,
Simonis,problem_20_10.dat,HS problem 1021 size 20 10 density  0.65,20,10,19,19,0.287,solved,
Simonis,problem_20_10.dat,HS problem 1022 size 20 10 density  0.65,20,10,18,18,0.279,solved,
Simonis,problem_20_10.dat,HS problem 1023 size 20 10 density  0.65,20,10,19,19,0.273,solved,
Simonis,problem_20_10.dat,HS problem 1024 size 20 10 density  0.65,20,10,19,19,0.263,solved,
Simonis,problem_20_10.dat,HS problem 1025 size 20 10 density  0.65,20,10,20,20,0.204,solved,
Simonis,problem_20_10.dat,HS problem 1026 size 20 10 density  0.65,20,10,19,19,0.198,solved,
Simonis,problem_20_10.dat,HS problem 1027 size 20 10 density  0.65,20,10,20,20,0.191,solved,
Simonis,problem_20_10.dat,HS problem 1028 size 20 10 density  0.65,20,10,20,20,0.184,solved,
Simonis,problem_20_10.dat,HS problem 1029 size 20 10 density  0.65,20,10,20,20,0.174,solved,
Simonis,problem_20_10.dat,HS problem 1030 size 20 10 density  0.65,20,10,19,19,0.167,solved,
Simonis,problem_20_10.dat,HS problem 1031 size 20 10 density  0.65,20,10,20,20,0.159,solved,
Simonis,problem_20_10.dat,HS problem 1032 size 20 10 density  0.65,20,10,19,19,0.151,solved,
Simonis,problem_20_10.dat,HS problem 1033 size 20 10 density  0.65,20,10,19,19,0.144,solved,
Simonis,problem_20_10.dat,HS problem 1034 size 20 10 density  0.65,20,10,19,19,0.134,solved,
Simonis,problem_20_10.dat,HS problem 1035 size 20 10 density  0.65,20,10,20,20,0.123,solved,
Simonis,problem_20_10.dat,HS problem 1036 size 20 10 density  0.65,20,10,20,20,0.117,solved,
Simonis,problem_20_10.dat,HS problem 1037 size 20 10 density  0.65,20,10,20,20,0.111,solved,
Simonis,problem_20_10.dat,HS problem 1038 size 20 10 density  0.65,20,10,20,20,0.103,solved,
Simonis,problem_20_10.dat,HS problem 1039 size 20 10 density  0.65,20,10,19,19,0.093,solved,
Simonis,problem_20_10.dat,HS problem 1040 size 20 10 density  0.65,20,10,20,20,0.085,solved,
Simonis,problem_20_10.dat,HS problem 1041 size 20 10 density  0.65,20,10,20,20,0.076,solved,
Simonis,problem_20_10.dat,HS problem 1042 size 20 10 density  0.65,20,10,20,20,0.07,solved,
Simonis,problem_20_10.dat,HS problem 1043 size 20 10 density  0.65,20,10,18,18,0.062,solved,
Simonis,problem_20_10.dat,HS problem 1044 size 20 10 density  0.65,20,10,20,20,0.051,solved,
Simonis,problem_20_10.dat,HS problem 1045 size 20 10 density  0.65,20,10,20,20,0.043,solved,
Simonis,problem_20_10.dat,HS problem 1046 size 20 10 density  0.65,20,10,19,19,0.3,solved,
Simonis,problem_20_10.dat,HS problem 1047 size 20 10 density  0.65,20,10,20,20,0.291,solved,
Simonis,problem_20_10.dat,HS problem 1048 size 20 10 density  0.65,20,10,18,18,0.282,solved,
Simonis,problem_20_10.dat,HS problem 1049 size 20 10 density  0.65,20,10,20,20,0.273,solved,
Simonis,problem_20_10.dat,HS problem 1050 size 20 10 density  0.65,20,10,20,20,0.215,solved,
Simonis,problem_20_10.dat,HS problem 1051 size 20 10 density  0.70,20,10,20,20,0.21,solved,
Simonis,problem_20_10.dat,HS problem 1052 size 20 10 density  0.70,20,10,20,20,0.204,solved,
Simonis,problem_20_10.dat,HS problem 1053 size 20 10 density  0.70,20,10,20,20,0.197,solved,
Simonis,problem_20_10.dat,HS problem 1054 size 20 10 density  0.70,20,10,19,19,0.185,solved,
Simonis,problem_20_10.dat,HS problem 1055 size 20 10 density  0.70,20,10,19,19,0.179,solved,
Simonis,problem_20_10.dat,HS problem 1056 size 20 10 density  0.70,20,10,19,19,0.169,solved,
Simonis,problem_20_10.dat,HS problem 1057 size 20 10 density  0.70,20,10,20,20,0.161,solved,
Simonis,problem_20_10.dat,HS problem 1058 size 20 10 density  0.70,20,10,19,19,0.152,solved,
Simonis,problem_20_10.dat,HS problem 1059 size 20 10 density  0.70,20,10,20,20,0.14,solved,
Simonis,problem_20_10.dat,HS problem 1060 size 20 10 density  0.70,20,10,20,20,0.133,solved,
Simonis,problem_20_10.dat,HS problem 1061 size 20 10 density  0.70,20,10,20,20,0.127,solved,
Simonis,problem_20_10.dat,HS problem 1062 size 20 10 density  0.70,20,10,20,20,0.119,solved,
Simonis,problem_20_10.dat,HS problem 1063 size 20 10 density  0.70,20,10,19,19,0.108,solved,
Simonis,problem_20_10.dat,HS problem 1064 size 20 10 density  0.70,20,10,20,20,0.102,solved,
Simonis,problem_20_10.dat,HS problem 1065 size 20 10 density  0.70,20,10,20,20,0.094,solved,
Simonis,problem_20_10.dat,HS problem 1066 size 20 10 density  0.70,20,10,20,20,0.088,solved,
Simonis,problem_20_10.dat,HS problem 1067 size 20 10 density  0.70,20,10,20,20,0.076,solved,
Simonis,problem_20_10.dat,HS problem 1068 size 20 10 density  0.70,20,10,20,20,0.07,solved,
Simonis,problem_20_10.dat,HS problem 1069 size 20 10 density  0.70,20,10,20,20,0.06,solved,
Simonis,problem_20_10.dat,HS problem 1070 size 20 10 density  0.70,20,10,19,19,0.05,solved,
Simonis,problem_20_10.dat,HS problem 1071 size 20 10 density  0.70,20,10,20,20,0.291,solved,
Simonis,problem_20_10.dat,HS problem 1072 size 20 10 density  0.70,20,10,20,20,0.282,solved,
Simonis,problem_20_10.dat,HS problem 1073 size 20 10 density  0.70,20,10,20,20,0.275,solved,
Simonis,problem_20_10.dat,HS problem 1074 size 20 10 density  0.70,20,10,19,19,0.269,solved,
Simonis,problem_20_10.dat,HS problem 1075 size 20 10 density  0.70,20,10,20,20,0.259,solved,
Simonis,problem_20_10.dat,HS problem 1076 size 20 10 density  0.70,20,10,20,20,0.199,solved,
Simonis,problem_20_10.dat,HS problem 1077 size 20 10 density  0.70,20,10,19,19,0.193,solved,
Simonis,problem_20_10.dat,HS problem 1078 size 20 10 density  0.70,20,10,20,20,0.187,solved,
Simonis,problem_20_10.dat,HS problem 1079 size 20 10 density  0.70,20,10,20,20,0.18,solved,
Simonis,problem_20_10.dat,HS problem 1080 size 20 10 density  0.70,20,10,20,20,0.168,solved,
Simonis,problem_20_10.dat,HS problem 1081 size 20 10 density  0.70,20,10,20,20,0.164,solved,
Simonis,problem_20_10.dat,HS problem 1082 size 20 10 density  0.70,20,10,20,20,0.155,solved,
Simonis,problem_20_10.dat,HS problem 1083 size 20 10 density  0.70,20,10,20,20,0.145,solved,
Simonis,problem_20_10.dat,HS problem 1084 size 20 10 density  0.70,20,10,20,20,0.139,solved,
Simonis,problem_20_10.dat,HS problem 1085 size 20 10 density  0.70,20,10,20,20,0.133,solved,
Simonis,problem_20_10.dat,HS problem 1086 size 20 10 density  0.70,20,10,20,20,0.126,solved,
Simonis,problem_20_10.dat,HS problem 1087 size 20 10 density  0.70,20,10,20,20,0.115,solved,
Simonis,problem_20_10.dat,HS problem 1088 size 20 10 density  0.70,20,10,20,20,0.106,solved,
Simonis,problem_20_10.dat,HS problem 1089 size 20 10 density  0.70,20,10,20,20,0.101,solved,
Simonis,problem_20_10.dat,HS problem 1090 size 20 10 density  0.70,20,10,20,20,0.091,solved,
Simonis,problem_20_10.dat,HS problem 1091 size 20 10 density  0.70,20,10,20,20,0.08,solved,
Simonis,problem_20_10.dat,HS problem 1092 size 20 10 density  0.70,20,10,20,20,0.074,solved,
Simonis,problem_20_10.dat,HS problem 1093 size 20 10 density  0.70,20,10,19,19,0.068,solved,
Simonis,problem_20_10.dat,HS problem 1094 size 20 10 density  0.70,20,10,20,20,0.061,solved,
Simonis,problem_20_10.dat,HS problem 1095 size 20 10 density  0.70,20,10,20,20,0.048,solved,
Simonis,problem_20_10.dat,HS problem 1096 size 20 10 density  0.70,20,10,19,19,0.042,solved,
Simonis,problem_20_10.dat,HS problem 1097 size 20 10 density  0.70,20,10,20,20,0.303,solved,
Simonis,problem_20_10.dat,HS problem 1098 size 20 10 density  0.70,20,10,20,20,0.295,solved,
Simonis,problem_20_10.dat,HS problem 1099 size 20 10 density  0.70,20,10,19,19,0.284,solved,
Simonis,problem_20_10.dat,HS problem 1100 size 20 10 density  0.70,20,10,20,20,0.276,solved,
Simonis,problem_20_20.dat,HS problem 2201 size 20 20 density  0.20,20,20,11,11,0.219,solved,
Simonis,problem_20_20.dat,HS problem 2202 size 20 20 density  0.20,20,20,10,10,0.211,solved,
Simonis,problem_20_20.dat,HS problem 2203 size 20 20 density  0.20,20,20,13,13,0.206,solved,
Simonis,problem_20_20.dat,HS problem 2204 size 20 20 density  0.20,20,20,15,15,0.2,solved,
Simonis,problem_20_20.dat,HS problem 2205 size 20 20 density  0.20,20,20,12,12,0.188,solved,
Simonis,problem_20_20.dat,HS problem 2206 size 20 20 density  0.20,20,20,12,12,0.182,solved,
Simonis,problem_20_20.dat,HS problem 2207 size 20 20 density  0.20,20,20,12,12,0.172,solved,
Simonis,problem_20_20.dat,HS problem 2208 size 20 20 density  0.20,20,20,13,13,0.162,solved,
Simonis,problem_20_20.dat,HS problem 2209 size 20 20 density  0.20,20,20,10,10,0.154,solved,
Simonis,problem_20_20.dat,HS problem 2210 size 20 20 density  0.20,20,20,10,10,0.144,solved,
Simonis,problem_20_20.dat,HS problem 2211 size 20 20 density  0.20,20,20,13,13,0.135,solved,
Simonis,problem_20_20.dat,HS problem 2212 size 20 20 density  0.20,20,20,12,12,0.128,solved,
Simonis,problem_20_20.dat,HS problem 2213 size 20 20 density  0.20,20,20,12,12,0.119,solved,
Simonis,problem_20_20.dat,HS problem 2214 size 20 20 density  0.20,20,20,14,14,0.108,solved,
Simonis,problem_20_20.dat,HS problem 2215 size 20 20 density  0.20,20,20,13,13,0.101,solved,
Simonis,problem_20_20.dat,HS problem 2216 size 20 20 density  0.20,20,20,11,11,0.094,solved,
Simonis,problem_20_20.dat,HS problem 2217 size 20 20 density  0.20,20,20,13,13,0.082,solved,
Simonis,problem_20_20.dat,HS problem 2218 size 20 20 density  0.20,20,20,14,14,0.075,solved,
Simonis,problem_20_20.dat,HS problem 2219 size 20 20 density  0.20,20,20,13,13,0.068,solved,
Simonis,problem_20_20.dat,HS problem 2220 size 20 20 density  0.20,20,20,10,10,0.058,solved,
Simonis,problem_20_20.dat,HS problem 2221 size 20 20 density  0.25,20,20,15,15,0.051,solved,
Simonis,problem_20_20.dat,HS problem 2222 size 20 20 density  0.25,20,20,17,17,0.296,solved,
Simonis,problem_20_20.dat,HS problem 2223 size 20 20 density  0.25,20,20,14,14,0.289,solved,
Simonis,problem_20_20.dat,HS problem 2224 size 20 20 density  0.25,20,20,15,15,0.284,solved,
Simonis,problem_20_20.dat,HS problem 2225 size 20 20 density  0.25,20,20,15,15,0.273,solved,
Simonis,problem_20_20.dat,HS problem 2226 size 20 20 density  0.25,20,20,13,13,0.264,solved,
Simonis,problem_20_20.dat,HS problem 2227 size 20 20 density  0.25,20,20,15,15,0.208,solved,
Simonis,problem_20_20.dat,HS problem 2228 size 20 20 density  0.25,20,20,13,13,0.201,solved,
Simonis,problem_20_20.dat,HS problem 2229 size 20 20 density  0.25,20,20,15,15,0.194,solved,
